class,card,period,pooled_share,n_class,r2_archetype,max_archetype_share,a1_name,a1_n,a1_share,a1_weight,a2_name,a2_n,a2_share,a2_weight,other_name,other_n,other_share,other_weight
HUNTER,Starving Buzzard,p0_prenaxx,0.8815,329,0.1477,0.9793,Face Hunter,131,0.7557,0.3982,Sunshine Hunter,193,0.9793,0.5866,OTHER_HUNTER,5,0.4,0.0152
HUNTER,Starving Buzzard,p1_naxx_early,0.7859,495,0.0956,0.9035,Face Hunter,260,0.7,0.5253,Sunshine Hunter,228,0.9035,0.4606,OTHER_HUNTER,7,0.1429,0.0141
HUNTER,Starving Buzzard,p2_naxx_late,0.528,125,0.0725,0.65,Face Hunter,62,0.4355,0.496,Sunshine Hunter,60,0.65,0.48,OTHER_HUNTER,3,0.0,0.024
HUNTER,Starving Buzzard,p3_postnerf_early,0.1615,322,0.1684,0.3978,Face Hunter,221,0.0679,0.6863,Sunshine Hunter,93,0.3978,0.2888,OTHER_HUNTER,8,0.0,0.0248
HUNTER,Starving Buzzard,p4_postnerf_late,0.1753,251,0.141,0.3896,Face Hunter,172,0.0814,0.6853,Sunshine Hunter,77,0.3896,0.3068,OTHER_HUNTER,2,0.0,0.008
HUNTER,Unleash the Hounds,p0_prenaxx,0.9362,329,0.065,0.9685,Face Hunter,103,0.8835,0.3131,Sunshine Hunter,222,0.9685,0.6748,OTHER_HUNTER,4,0.5,0.0122
HUNTER,Unleash the Hounds,p1_naxx_early,0.8646,495,0.1285,0.9435,Face Hunter,149,0.7181,0.301,Sunshine Hunter,336,0.9435,0.6788,OTHER_HUNTER,10,0.4,0.0202
HUNTER,Unleash the Hounds,p2_naxx_late,0.76,125,0.1871,0.8974,Face Hunter,43,0.5581,0.344,Sunshine Hunter,78,0.8974,0.624,OTHER_HUNTER,4,0.25,0.032
HUNTER,Unleash the Hounds,p3_postnerf_early,0.6398,322,0.0568,0.7778,Face Hunter,195,0.5744,0.6056,Sunshine Hunter,117,0.7778,0.3634,OTHER_HUNTER,10,0.3,0.0311
HUNTER,Unleash the Hounds,p4_postnerf_late,0.7649,251,0.0038,0.7822,Face Hunter,145,0.7586,0.5777,Sunshine Hunter,101,0.7822,0.4024,OTHER_HUNTER,5,0.6,0.0199
HUNTER,Webspinner,p0_prenaxx,0.0091,329,0.0158,0.0248,Face Hunter,121,0.0248,0.3678,Sunshine Hunter,205,0.0,0.6231,OTHER_HUNTER,3,0.0,0.0091
HUNTER,Webspinner,p1_naxx_early,0.5091,495,0.0408,0.5875,Face Hunter,185,0.3784,0.3737,Sunshine Hunter,303,0.5875,0.6121,OTHER_HUNTER,7,0.5714,0.0141
HUNTER,Webspinner,p2_naxx_late,0.68,125,0.0138,0.6944,Face Hunter,50,0.68,0.4,Sunshine Hunter,72,0.6944,0.576,OTHER_HUNTER,3,0.3333,0.024
HUNTER,Webspinner,p3_postnerf_early,0.7795,322,0.0454,0.8303,Face Hunter,218,0.8303,0.677,Sunshine Hunter,96,0.6979,0.2981,OTHER_HUNTER,8,0.375,0.0248
HUNTER,Webspinner,p4_postnerf_late,0.6813,251,0.0384,0.7349,Face Hunter,166,0.7349,0.6614,Sunshine Hunter,83,0.5904,0.3307,OTHER_HUNTER,2,0.0,0.008
HUNTER,Haunted Creeper,p0_prenaxx,0.0122,329,0.0078,0.0248,Face Hunter,121,0.0248,0.3678,Sunshine Hunter,205,0.0049,0.6231,OTHER_HUNTER,3,0.0,0.0091
HUNTER,Haunted Creeper,p1_naxx_early,0.5556,495,0.089,0.6733,Face Hunter,185,0.373,0.3737,Sunshine Hunter,303,0.6733,0.6121,OTHER_HUNTER,7,0.2857,0.0141
HUNTER,Haunted Creeper,p2_naxx_late,0.656,125,0.0236,0.7083,Face Hunter,50,0.6,0.4,Sunshine Hunter,72,0.7083,0.576,OTHER_HUNTER,3,0.3333,0.024
HUNTER,Haunted Creeper,p3_postnerf_early,0.7298,322,0.0787,0.7982,Face Hunter,218,0.7982,0.677,Sunshine Hunter,96,0.625,0.2981,OTHER_HUNTER,8,0.125,0.0248
