class,card,transition,delta_pooled,mix_component,within_component,mix_fraction
HUNTER,Starving Buzzard,p0_prenaxx->p1_naxx_early,-0.0956,-0.0264,-0.0692,0.2763
HUNTER,Starving Buzzard,p1_naxx_early->p2_naxx_late,-0.2579,-0.0009,-0.257,0.0033
HUNTER,Starving Buzzard,p2_naxx_late->p3_postnerf_early,-0.3665,-0.0523,-0.3143,0.1426
HUNTER,Starving Buzzard,p3_postnerf_early->p4_postnerf_late,0.0138,0.007,0.0068,0.5071
HUNTER,Unleash the Hounds,p0_prenaxx->p1_naxx_early,-0.0716,-0.0023,-0.0693,0.0316
HUNTER,Unleash the Hounds,p1_naxx_early->p2_naxx_late,-0.1046,-0.0192,-0.0855,0.183
HUNTER,Unleash the Hounds,p2_naxx_late->p3_postnerf_early,-0.1202,-0.0704,-0.0497,0.586
HUNTER,Unleash the Hounds,p3_postnerf_early->p4_postnerf_late,0.1251,0.0068,0.1183,0.0542
HUNTER,Webspinner,p0_prenaxx->p1_naxx_early,0.5,-0.0006,0.5006,0.0012
HUNTER,Webspinner,p1_naxx_early->p2_naxx_late,0.1709,-0.0047,0.1756,0.0263
HUNTER,Webspinner,p2_naxx_late->p3_postnerf_early,0.0995,0.016,0.0835,0.1608
HUNTER,Webspinner,p3_postnerf_early->p4_postnerf_late,-0.0982,0.0056,-0.1038,0.0515
HUNTER,Haunted Creeper,p0_prenaxx->p1_naxx_early,0.5434,-0.0018,0.5452,0.0034
HUNTER,Haunted Creeper,p1_naxx_early->p2_naxx_late,0.1004,-0.0091,0.1095,0.0766
HUNTER,Haunted Creeper,p2_naxx_late->p3_postnerf_early,0.0738,0.0086,0.0652,0.1161
HUNTER,Haunted Creeper,p3_postnerf_early->p4_postnerf_late,-0.1043,0.0055,-0.1098,0.0478
HUNTER,Mad Scientist,p0_prenaxx->p1_naxx_early,0.2868,0.0016,0.2852,0.0055
HUNTER,Mad Scientist,p1_naxx_early->p2_naxx_late,0.141,0.0114,0.1297,0.0808
HUNTER,Mad Scientist,p2_naxx_late->p3_postnerf_early,0.2246,0.1206,0.1039,0.5373
HUNTER,Mad Scientist,p3_postnerf_early->p4_postnerf_late,-0.063,-0.0056,-0.0573,0.0893
HUNTER,Sludge Belcher,p0_prenaxx->p1_naxx_early,0.0687,0.0003,0.0684,0.0044
HUNTER,Sludge Belcher,p1_naxx_early->p2_naxx_late,0.2353,0.0033,0.232,0.0141
HUNTER,Sludge Belcher,p2_naxx_late->p3_postnerf_early,0.0314,0.0107,0.0207,0.3409
HUNTER,Sludge Belcher,p3_postnerf_early->p4_postnerf_late,0.0112,-0.0071,0.0184,0.2789
HUNTER,Undertaker,p0_prenaxx->p1_naxx_early,0.1535,0.0018,0.1517,0.0114
HUNTER,Undertaker,p1_naxx_early->p2_naxx_late,0.2324,0.0098,0.2226,0.0422
HUNTER,Undertaker,p2_naxx_late->p3_postnerf_early,0.2167,0.1109,0.1057,0.512
HUNTER,Undertaker,p3_postnerf_early->p4_postnerf_late,-0.0948,-0.0071,-0.0875,0.0752
MAGE,Mad Scientist,p0_prenaxx->p1_naxx_early,0.3754,-0.0099,0.3853,0.025
MAGE,Mad Scientist,p1_naxx_early->p2_naxx_late,0.1322,0.0078,0.1243,0.0593
MAGE,Mad Scientist,p2_naxx_late->p3_postnerf_early,0.0654,0.0005,0.0649,0.008
MAGE,Mad Scientist,p3_postnerf_early->p4_postnerf_late,-0.1541,-0.0079,-0.1462,0.0513
MAGE,Duplicate,p0_prenaxx->p1_naxx_early,0.4133,-0.0074,0.4207,0.0174
MAGE,Duplicate,p1_naxx_early->p2_naxx_late,0.0902,0.0116,0.0785,0.1285
MAGE,Duplicate,p2_naxx_late->p3_postnerf_early,-0.0223,-0.002,-0.0202,0.0919
MAGE,Duplicate,p3_postnerf_early->p4_postnerf_late,-0.1243,0.0031,-0.1273,0.0241
WARRIOR,Death's Bite,p0_prenaxx->p1_naxx_early,0.5716,0.0099,0.5618,0.0173
WARRIOR,Death's Bite,p1_naxx_early->p2_naxx_late,0.0891,-0.002,0.0911,0.0218
WARRIOR,Death's Bite,p2_naxx_late->p3_postnerf_early,0.0851,0.0084,0.0767,0.0988
WARRIOR,Death's Bite,p3_postnerf_early->p4_postnerf_late,-0.1167,-0.0134,-0.1034,0.1151
WARRIOR,Sludge Belcher,p0_prenaxx->p1_naxx_early,0.3786,0.0257,0.353,0.0678
WARRIOR,Sludge Belcher,p1_naxx_early->p2_naxx_late,0.1404,-0.0096,0.15,0.0603
WARRIOR,Sludge Belcher,p2_naxx_late->p3_postnerf_early,0.0694,0.0157,0.0536,0.2265
WARRIOR,Sludge Belcher,p3_postnerf_early->p4_postnerf_late,-0.0894,-0.0163,-0.0731,0.1825
WARRIOR,Loatheb,p0_prenaxx->p1_naxx_early,0.3391,0.0183,0.3208,0.0539
WARRIOR,Loatheb,p1_naxx_early->p2_naxx_late,0.0505,-0.0075,0.058,0.1149
WARRIOR,Loatheb,p2_naxx_late->p3_postnerf_early,0.0937,0.0152,0.0786,0.1616
WARRIOR,Loatheb,p3_postnerf_early->p4_postnerf_late,-0.0909,-0.0114,-0.0794,0.1257
