transition,class,archetype,share_from,share_to,delta,z,p_value
p0_prenaxx->p1_naxx_early,HUNTER,Face Hunter,0.3678,0.3737,0.006,0.173,0.86232
p0_prenaxx->p1_naxx_early,HUNTER,Sunshine Hunter,0.6231,0.6121,-0.011,-0.318,0.75063
p0_prenaxx->p1_naxx_early,HUNTER,OTHER_HUNTER,0.0091,0.0141,0.005,0.673,0.50066
p0_prenaxx->p1_naxx_early,MAGE,Burn Mage,0.4565,0.3016,-0.1549,-4.93,0.0
p0_prenaxx->p1_naxx_early,MAGE,Freeze Mage,0.4511,0.581,0.1299,4.038,5e-05
p0_prenaxx->p1_naxx_early,MAGE,OTHER_MAGE,0.0924,0.1174,0.025,1.279,0.20086
p0_prenaxx->p1_naxx_early,WARRIOR,Aggro Warrior,0.4493,0.3109,-0.1384,-3.842,0.00012
p0_prenaxx->p1_naxx_early,WARRIOR,Control Warrior,0.5471,0.6667,0.1196,3.299,0.00097
p0_prenaxx->p1_naxx_early,WARRIOR,OTHER_WARRIOR,0.0036,0.0225,0.0188,2.56,0.01047
p1_naxx_early->p2_naxx_late,HUNTER,Face Hunter,0.3737,0.4,0.0263,0.537,0.59135
p1_naxx_early->p2_naxx_late,HUNTER,Sunshine Hunter,0.6121,0.576,-0.0361,-0.732,0.46402
p1_naxx_early->p2_naxx_late,HUNTER,OTHER_HUNTER,0.0141,0.024,0.0099,0.671,0.50191
p1_naxx_early->p2_naxx_late,MAGE,Burn Mage,0.3016,0.4012,0.0996,2.35,0.01876
p1_naxx_early->p2_naxx_late,MAGE,Freeze Mage,0.581,0.4506,-0.1304,-2.999,0.00271
p1_naxx_early->p2_naxx_late,MAGE,OTHER_MAGE,0.1174,0.1481,0.0308,1.007,0.31385
p1_naxx_early->p2_naxx_late,WARRIOR,Aggro Warrior,0.3109,0.359,0.0481,0.989,0.3228
p1_naxx_early->p2_naxx_late,WARRIOR,Control Warrior,0.6667,0.641,-0.0256,-0.525,0.5994
p1_naxx_early->p2_naxx_late,WARRIOR,OTHER_WARRIOR,0.0225,0.0,-0.0225,-3.504,0.00046
p2_naxx_late->p3_postnerf_early,HUNTER,Face Hunter,0.4,0.677,0.277,5.434,0.0
p2_naxx_late->p3_postnerf_early,HUNTER,Sunshine Hunter,0.576,0.2981,-0.2779,-5.446,0.0
p2_naxx_late->p3_postnerf_early,HUNTER,OTHER_HUNTER,0.024,0.0248,0.0008,0.052,0.95843
p2_naxx_late->p3_postnerf_early,MAGE,Burn Mage,0.4012,0.4258,0.0246,0.516,0.60617
p2_naxx_late->p3_postnerf_early,MAGE,Freeze Mage,0.4506,0.4613,0.0107,0.221,0.825
p2_naxx_late->p3_postnerf_early,MAGE,OTHER_MAGE,0.1481,0.1129,-0.0352,-1.062,0.28839
p2_naxx_late->p3_postnerf_early,WARRIOR,Aggro Warrior,0.359,0.3221,-0.0369,-0.699,0.48465
p2_naxx_late->p3_postnerf_early,WARRIOR,Control Warrior,0.641,0.6742,0.0331,0.627,0.53046
p2_naxx_late->p3_postnerf_early,WARRIOR,OTHER_WARRIOR,0.0,0.0037,0.0037,1.002,0.3164
p3_postnerf_early->p4_postnerf_late,HUNTER,Face Hunter,0.677,0.6614,-0.0157,-0.395,0.69273
p3_postnerf_early->p4_postnerf_late,HUNTER,Sunshine Hunter,0.2981,0.3307,0.0325,0.831,0.40571
p3_postnerf_early->p4_postnerf_late,HUNTER,OTHER_HUNTER,0.0248,0.008,-0.0169,-1.634,0.10235
p3_postnerf_early->p4_postnerf_late,MAGE,Burn Mage,0.4258,0.3421,-0.0837,-1.986,0.04701
p3_postnerf_early->p4_postnerf_late,MAGE,Freeze Mage,0.4613,0.4912,0.0299,0.687,0.49194
p3_postnerf_early->p4_postnerf_late,MAGE,OTHER_MAGE,0.1129,0.1667,0.0538,1.761,0.07826
p3_postnerf_early->p4_postnerf_late,WARRIOR,Aggro Warrior,0.3221,0.3564,0.0343,0.777,0.4372
p3_postnerf_early->p4_postnerf_late,WARRIOR,Control Warrior,0.6742,0.6287,-0.0454,-1.022,0.30692
p3_postnerf_early->p4_postnerf_late,WARRIOR,OTHER_WARRIOR,0.0037,0.0149,0.0111,1.195,0.23217
