month,archetype,share,field_weighted_wr,row_mean_wr,next_share_change
2014-01,Face Hunter,0.175,0.3677,0.35,-0.0171
2014-01,Sunshine Hunter,0.1958,0.5157,0.52,-0.0298
2014-01,Freeze Mage,0.2,0.4259,0.4434,-0.034
2014-01,Burn Mage,0.1542,0.52,0.5566,-0.0125
2014-01,Aggro Warrior,0.0917,0.3278,0.3064,0.0622
2014-01,Control Warrior,0.1833,0.7596,0.8236,0.0312
2014-02,Face Hunter,0.1579,0.3621,0.35,-0.0031
2014-02,Sunshine Hunter,0.166,0.5088,0.52,0.0185
2014-02,Freeze Mage,0.166,0.4303,0.4434,0.023
2014-02,Burn Mage,0.1417,0.526,0.5566,-0.0197
2014-02,Aggro Warrior,0.1538,0.3297,0.3064,-0.0333
2014-02,Control Warrior,0.2146,0.7534,0.8236,0.0146
2014-03,Face Hunter,0.1548,0.3573,0.35,-0.0175
2014-03,Sunshine Hunter,0.1845,0.5068,0.52,0.0658
2014-03,Freeze Mage,0.189,0.4159,0.4434,-0.02
2014-03,Burn Mage,0.122,0.5113,0.5566,0.0457
2014-03,Aggro Warrior,0.1205,0.3247,0.3064,-0.0125
2014-03,Control Warrior,0.2292,0.7463,0.8236,-0.0614
2014-04,Face Hunter,0.1372,0.3692,0.35,-0.0111
2014-04,Sunshine Hunter,0.2503,0.5133,0.52,-0.108
2014-04,Freeze Mage,0.169,0.428,0.4434,0.0109
2014-04,Burn Mage,0.1677,0.5175,0.5566,0.0417
2014-04,Aggro Warrior,0.108,0.3349,0.3064,0.0289
2014-04,Control Warrior,0.1677,0.7485,0.8236,0.0376
2014-05,Face Hunter,0.1262,0.3553,0.35,0.0298
2014-05,Sunshine Hunter,0.1423,0.5113,0.52,0.015
2014-05,Freeze Mage,0.1799,0.4194,0.4434,0.0327
2014-05,Burn Mage,0.2094,0.5207,0.5566,-0.0459
2014-05,Aggro Warrior,0.1369,0.3051,0.3064,0.009
2014-05,Control Warrior,0.2054,0.7605,0.8236,-0.0406
2014-06,Face Hunter,0.156,0.3731,0.35,-0.0345
2014-06,Sunshine Hunter,0.1572,0.5186,0.52,0.0142
2014-06,Freeze Mage,0.2126,0.4481,0.4434,-0.0233
2014-06,Burn Mage,0.1635,0.5453,0.5566,0.0008
2014-06,Aggro Warrior,0.1459,0.328,0.3064,0.0041
2014-06,Control Warrior,0.1648,0.7767,0.8236,0.0388
