month,archetype,share,field_weighted_wr,row_mean_wr,next_share_change
2014-01,Face Hunter,0.175,0.3153,0.28,-0.0171
2014-01,Sunshine Hunter,0.1958,0.4094,0.39,-0.0298
2014-01,Freeze Mage,0.2,0.5904,0.6366,-0.034
2014-01,Burn Mage,0.1542,0.523,0.5566,-0.0125
2014-01,Aggro Warrior,0.0917,0.3988,0.3866,0.0622
2014-01,Control Warrior,0.1833,0.7057,0.7502,0.0312
2014-02,Face Hunter,0.1579,0.304,0.28,-0.0031
2014-02,Sunshine Hunter,0.166,0.4026,0.39,0.0185
2014-02,Freeze Mage,0.166,0.5946,0.6366,0.023
2014-02,Burn Mage,0.1417,0.5316,0.5566,-0.0197
2014-02,Aggro Warrior,0.1538,0.401,0.3866,-0.0333
2014-02,Control Warrior,0.2146,0.6965,0.7502,0.0146
2014-03,Face Hunter,0.1548,0.2999,0.28,-0.0175
2014-03,Sunshine Hunter,0.1845,0.4039,0.39,0.0658
2014-03,Freeze Mage,0.189,0.5785,0.6366,-0.02
2014-03,Burn Mage,0.122,0.5181,0.5566,0.0457
2014-03,Aggro Warrior,0.1205,0.3971,0.3866,-0.0125
2014-03,Control Warrior,0.2292,0.6922,0.7502,-0.0614
2014-04,Face Hunter,0.1372,0.3243,0.28,-0.0111
2014-04,Sunshine Hunter,0.2503,0.4097,0.39,-0.108
2014-04,Freeze Mage,0.169,0.5911,0.6366,0.0109
2014-04,Burn Mage,0.1677,0.544,0.5566,0.0417
2014-04,Aggro Warrior,0.108,0.4025,0.3866,0.0289
2014-04,Control Warrior,0.1677,0.7055,0.7502,0.0376
2014-05,Face Hunter,0.1262,0.2973,0.28,0.0298
2014-05,Sunshine Hunter,0.1423,0.3882,0.39,0.015
2014-05,Freeze Mage,0.1799,0.5922,0.6366,0.0327
2014-05,Burn Mage,0.2094,0.5157,0.5566,-0.0459
2014-05,Aggro Warrior,0.1369,0.371,0.3866,0.009
2014-05,Control Warrior,0.2054,0.6912,0.7502,-0.0406
2014-06,Face Hunter,0.156,0.3078,0.28,-0.0345
2014-06,Sunshine Hunter,0.1572,0.4079,0.39,0.0142
2014-06,Freeze Mage,0.2126,0.6035,0.6366,-0.0233
2014-06,Burn Mage,0.1635,0.5291,0.5566,0.0008
2014-06,Aggro Warrior,0.1459,0.3905,0.3866,0.0041
2014-06,Control Warrior,0.1648,0.7043,0.7502,0.0388
