deck_id,class,win_rate,total_games,card_list
9aJOsnUcCVDoTprD5L4SZf,HUNTER,59.17,1024,Kill Command|Kill Command|Worgen Infiltrator|Worgen Infiltrator|Unleash the Hounds|Unleash the Hounds|Leeroy Jenkins|Abusive Sergeant|Abusive Sergeant|Arcane Shot|Arcane Shot|Argent Squire|Argent Squire|Eaglehorn Bow|Eaglehorn Bow|Animal Companion|Animal Companion|Leper Gnome|Leper Gnome|Wolfrider|Explosive Trap|Explosive Trap|Knife Juggler|Knife Juggler|Tracking|Tracking|Arcane Golem|Arcane Golem|Misdirection|Misdirection
XNPU97nFIwjA5gqA0VTCVh,HUNTER,57.77,2129,Snake Trap|Kill Command|Kill Command|Worgen Infiltrator|Worgen Infiltrator|Unleash the Hounds|Unleash the Hounds|Leeroy Jenkins|Hunter's Mark|Hunter's Mark|Abusive Sergeant|Abusive Sergeant|Arcane Shot|Arcane Shot|Animal Companion|Animal Companion|Eaglehorn Bow|Eaglehorn Bow|Leper Gnome|Leper Gnome|Wolfrider|Wolfrider|Explosive Trap|Explosive Trap|Knife Juggler|Knife Juggler|Tracking|Tracking|Flare|Flare
IFvkVpk7tebGhDbeYBuzwh,HUNTER,57.13,10801,Kill Command|Kill Command|Worgen Infiltrator|Worgen Infiltrator|Unleash the Hounds|Unleash the Hounds|Leeroy Jenkins|Hunter's Mark|Abusive Sergeant|Abusive Sergeant|Argent Squire|Argent Squire|Timber Wolf|Animal Companion|Animal Companion|Eaglehorn Bow|Eaglehorn Bow|Leper Gnome|Leper Gnome|Wolfrider|Wolfrider|Explosive Trap|Explosive Trap|Knife Juggler|Knife Juggler|Tracking|Tracking|Arcane Golem|Arcane Golem|Misdirection
BhHo1AwfuSv7b6erdjBnTg,HUNTER,56.16,495,Snake Trap|Jungle Panther|Kill Command|Kill Command|Unleash the Hounds|Unleash the Hounds|Hunter's Mark|Hunter's Mark|Scavenging Hyena|Scavenging Hyena|King Krush|Arcane Shot|Arcane Shot|Savannah Highmane|Savannah Highmane|Animal Companion|Animal Companion|Eaglehorn Bow|Eaglehorn Bow|Freezing Trap|Freezing Trap|Leper Gnome|Leper Gnome|Houndmaster|Houndmaster|Tundra Rhino|Explosive Trap|Bloodfen Raptor|Bloodfen Raptor|Dire Wolf Alpha
YVBw4ZnEhHbVIg18JVLQOc,HUNTER,55.81,1419,Kill Command|Kill Command|Starving Buzzard|Starving Buzzard|Leeroy Jenkins|Unleash the Hounds|Unleash the Hounds|Hunter's Mark|Abusive Sergeant|Abusive Sergeant|Timber Wolf|Timber Wolf|Animal Companion|Animal Companion|Eaglehorn Bow|Eaglehorn Bow|Leper Gnome|Leper Gnome|Wolfrider|Wolfrider|Explosive Trap|Explosive Trap|Knife Juggler|Knife Juggler|Ironbeak Owl|Tracking|Tracking|Flare|Arcane Golem|Arcane Golem
P2dAZPEJMrMkLtCSrDyKCg,HUNTER,55.47,1352,Kill Command|Kill Command|Starving Buzzard|Starving Buzzard|Unleash the Hounds|Unleash the Hounds|Leeroy Jenkins|Hunter's Mark|Hunter's Mark|Abusive Sergeant|Abusive Sergeant|Timber Wolf|Timber Wolf|Eaglehorn Bow|Eaglehorn Bow|Animal Companion|Animal Companion|Leper Gnome|Leper Gnome|Wolfrider|Wolfrider|Explosive Trap|Explosive Trap|Knife Juggler|Knife Juggler|Tracking|Tracking|Dire Wolf Alpha|Arcane Golem|Arcane Golem
yA0iHHoVAUFkfSRdMKPavf,HUNTER,54.98,773,Kill Command|Kill Command|Stonetusk Boar|Stonetusk Boar|Deadly Shot|Starving Buzzard|Starving Buzzard|Leeroy Jenkins|Unleash the Hounds|Unleash the Hounds|Hunter's Mark|Hunter's Mark|Abusive Sergeant|Arcane Shot|Arcane Shot|Animal Companion|Animal Companion|Eaglehorn Bow|Eaglehorn Bow|Freezing Trap|Leper Gnome|Leper Gnome|Explosive Trap|Explosive Trap|Ironbeak Owl|Ironbeak Owl|Tracking|Tracking|Misdirection|Misdirection
DQsZq7LUYXBnHXFxHRsqk,HUNTER,54.21,10016,Kill Command|Kill Command|Starving Buzzard|Starving Buzzard|Unleash the Hounds|Unleash the Hounds|Leeroy Jenkins|Hunter's Mark|Hunter's Mark|Abusive Sergeant|Abusive Sergeant|Arcane Shot|Timber Wolf|Animal Companion|Animal Companion|Eaglehorn Bow|Eaglehorn Bow|Leper Gnome|Leper Gnome|Wolfrider|Wolfrider|Explosive Trap|Explosive Trap|Tracking|Tracking|Flare|Arcane Golem|Arcane Golem|Misdirection|Misdirection
FZ86Nnzj4w6Y1isfay5o4,HUNTER,53.12,1457,Kill Command|Kill Command|Starving Buzzard|Starving Buzzard|Leeroy Jenkins|Unleash the Hounds|Unleash the Hounds|Hunter's Mark|Hunter's Mark|Abusive Sergeant|Abusive Sergeant|Timber Wolf|Timber Wolf|Animal Companion|Animal Companion|Eaglehorn Bow|Eaglehorn Bow|Leper Gnome|Leper Gnome|Wolfrider|Wolfrider|Explosive Trap|Tracking|Tracking|Flare|Flare|Arcane Golem|Arcane Golem|Misdirection|Misdirection
NcEPltP5UgVmepahRAQhBh,HUNTER,52.53,6362,Kill Command|Kill Command|Stonetusk Boar|Stonetusk Boar|Starving Buzzard|Starving Buzzard|Unleash the Hounds|Unleash the Hounds|Hunter's Mark|Hunter's Mark|Scavenging Hyena|Scavenging Hyena|Savannah Highmane|Savannah Highmane|Stranglethorn Tiger|River Crocolisk|River Crocolisk|Eaglehorn Bow|Eaglehorn Bow|Animal Companion|Animal Companion|Freezing Trap|Houndmaster|Houndmaster|Tracking|Tracking|Flare|Flare|Oasis Snapjaw|Oasis Snapjaw
01DZz9PbM26waMUAiV9IUb,HUNTER,52.39,6686,Kill Command|Kill Command|Starving Buzzard|Starving Buzzard|Unleash the Hounds|Unleash the Hounds|Leeroy Jenkins|Hunter's Mark|Hunter's Mark|Abusive Sergeant|Abusive Sergeant|Timber Wolf|Timber Wolf|Eaglehorn Bow|Eaglehorn Bow|Animal Companion|Animal Companion|Leper Gnome|Leper Gnome|Wolfrider|Wolfrider|Explosive Trap|Explosive Trap|Knife Juggler|Knife Juggler|Ironbeak Owl|Tracking|Tracking|Arcane Golem|Arcane Golem
wei9XrHGjzzStOJ9iu6oHe,HUNTER,51.7,1874,Snake Trap|Kill Command|Kill Command|Stonetusk Boar|Stonetusk Boar|Starving Buzzard|Starving Buzzard|Leeroy Jenkins|Unleash the Hounds|Unleash the Hounds|Hunter's Mark|Hunter's Mark|Scavenging Hyena|Scavenging Hyena|Savannah Highmane|Savannah Highmane|Timber Wolf|Timber Wolf|Eaglehorn Bow|Eaglehorn Bow|Animal Companion|Animal Companion|Freezing Trap|Houndmaster|Houndmaster|Explosive Trap|Explosive Trap|Tracking|Tracking|Flare
kzzBTdbVLHk8EbV4U7GgGg,HUNTER,51.37,5839,Kill Command|Kill Command|Starving Buzzard|Starving Buzzard|Unleash the Hounds|Unleash the Hounds|Leeroy Jenkins|Hunter's Mark|Hunter's Mark|Abusive Sergeant|Abusive Sergeant|Timber Wolf|Timber Wolf|Animal Companion|Animal Companion|Eaglehorn Bow|Eaglehorn Bow|Leper Gnome|Leper Gnome|Wolfrider|Wolfrider|Explosive Trap|Explosive Trap|Tracking|Tracking|Flare|Arcane Golem|Arcane Golem|Misdirection|Misdirection
WVsjKkTE6emxZfZij1RAhf,HUNTER,51.3,2803,Kill Command|Kill Command|Stonetusk Boar|Stonetusk Boar|Starving Buzzard|Starving Buzzard|Deadly Shot|Leeroy Jenkins|Unleash the Hounds|Unleash the Hounds|Hunter's Mark|Hunter's Mark|Timber Wolf|Eaglehorn Bow|Eaglehorn Bow|Animal Companion|Animal Companion|Freezing Trap|Freezing Trap|Leper Gnome|Leper Gnome|Wolfrider|Explosive Trap|Knife Juggler|Tracking|Tracking|Flare|Arcane Golem|Arcane Golem|Misdirection
JLzTkfLsBliNSYncejswse,HUNTER,51.18,22020,Kill Command|Kill Command|Starving Buzzard|Starving Buzzard|Leeroy Jenkins|Unleash the Hounds|Unleash the Hounds|Hunter's Mark|Hunter's Mark|Abusive Sergeant|Abusive Sergeant|Timber Wolf|Timber Wolf|River Crocolisk|River Crocolisk|Eaglehorn Bow|Eaglehorn Bow|Animal Companion|Animal Companion|Leper Gnome|Leper Gnome|Wolfrider|Wolfrider|Explosive Trap|Explosive Trap|Ironbeak Owl|Tracking|Tracking|Arcane Golem|Arcane Golem
Q2pFWFMUqQqMOX2uR62Vwd,HUNTER,51.18,590,Kill Command|Kill Command|Stonetusk Boar|Stonetusk Boar|Starving Buzzard|Starving Buzzard|Unleash the Hounds|Unleash the Hounds|Leeroy Jenkins|Hunter's Mark|Hunter's Mark|Scavenging Hyena|Scavenging Hyena|Savannah Highmane|Savannah Highmane|Timber Wolf|Timber Wolf|River Crocolisk|River Crocolisk|Animal Companion|Animal Companion|Houndmaster|Houndmaster|Explosive Trap|Ironbeak Owl|Ironbeak Owl|Tracking|Tracking|Flare|Stampeding Kodo
