card,druid_share,hunter_share,mage_share,paladin_share,priest_share,rogue_share,shaman_share,warlock_share,warrior_share,druid_decks,hunter_decks,mage_decks,paladin_decks,priest_decks,rogue_decks,shaman_decks,warlock_decks,warrior_decks
Abomination,0.0253,0.0177,0.0263,0.0276,0.0348,0.006,0.0217,0.0311,0.0292,21,11,22,23,31,3,16,35,19
Abusive Sergeant,0.0325,0.0563,0.0239,0.1514,0.0292,0.072,0.0448,0.4048,0.0507,27,35,20,126,26,36,33,455,33
Acidic Swamp Ooze,0.0578,0.0209,0.0895,0.0925,0.1033,0.028,0.0543,0.0507,0.0369,48,13,75,77,92,14,40,57,24
Acolyte of Pain,0.0337,0.045,0.2017,0.2067,0.0483,0.044,0.0353,0.0142,0.7235,28,28,169,172,43,22,26,16,471
Addled Grizzly,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Al'Akir the Windlord,0.0,0.0,0.0,0.0,0.0,0.0,0.2252,0.0,0.0,0,0,0,0,0,0,166,0,0
Alarm-o-Bot,0.0072,0.0,0.0048,0.0024,0.009,0.008,0.0014,0.0027,0.0046,6,0,4,2,8,4,1,3,3
Aldor Peacekeeper,0.0,0.0,0.0,0.6322,0.0,0.0,0.0,0.0,0.0,0,0,0,526,0,0,0,0,0
Alexstrasza,0.0421,0.0161,0.2422,0.0493,0.0595,0.038,0.0095,0.0685,0.3702,35,10,203,41,53,19,7,77,241
Amani Berserker,0.006,0.0032,0.1026,0.0168,0.018,0.018,0.0041,0.0445,0.1736,5,2,86,14,16,9,3,50,113
Ancestor's Call,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0,0,0,0,0,0,1,0,0
Ancestral Healing,0.0,0.0,0.0,0.0,0.0,0.0,0.1194,0.0,0.0,0,0,0,0,0,0,88,0,0
Ancestral Knowledge,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0,0,0,0,0,0,1,0,0
Ancestral Spirit,0.0,0.0,0.0,0.0,0.0,0.0,0.3935,0.0,0.0,0,0,0,0,0,0,290,0,0
Ancient Brewmaster,0.012,0.0,0.0024,0.0024,0.0034,0.042,0.0014,0.0009,0.0031,10,0,2,2,3,21,1,1,2
Ancient Mage,0.0,0.0,0.0119,0.0,0.0022,0.004,0.0081,0.0009,0.0,0,0,10,0,2,2,6,1,0
Ancient Watcher,0.0626,0.0048,0.0107,0.0168,0.0685,0.006,0.0163,0.2349,0.0092,52,3,9,14,61,3,12,264,6
Ancient of Lore,0.7088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589,0,0,0,0,0,0,0,0
Ancient of War,0.3466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,0,0,0,0,0,0,0,0
Angry Chicken,0.0024,0.0016,0.0,0.0024,0.0045,0.0,0.0,0.0018,0.0015,2,1,0,2,4,0,0,2,1
Anima Golem,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0,0,0,0,0,0,0,1,0
Animal Companion,0.0,0.8006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,498,0,0,0,0,0,0,0
Annoy-o-Tron,0.0024,0.0032,0.0,0.0048,0.0011,0.004,0.0014,0.0036,0.0031,2,2,0,4,1,2,1,4,2
Anodized Robo Cub,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Antique Healbot,0.0012,0.0,0.0,0.0036,0.0,0.012,0.0014,0.008,0.0015,1,0,0,3,0,6,1,9,1
Anub'ar Ambusher,0.0,0.0,0.0,0.0,0.0,0.174,0.0,0.0,0.0,0,0,0,0,0,87,0,0,0
Arathi Weaponsmith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1321,0,0,0,0,0,0,0,0,86
