card,druid_share,hunter_share,mage_share,paladin_share,priest_share,rogue_share,shaman_share,warlock_share,warrior_share,druid_decks,hunter_decks,mage_decks,paladin_decks,priest_decks,rogue_decks,shaman_decks,warlock_decks,warrior_decks
Abomination,0.0152,0.0035,0.013,0.028,0.0383,0.0066,0.015,0.0102,0.0085,9,2,7,16,21,3,8,7,4
Abusive Sergeant,0.0304,0.0471,0.0186,0.1154,0.0146,0.0418,0.0617,0.3872,0.0661,18,27,10,66,8,19,33,266,31
Acidic Swamp Ooze,0.0541,0.0175,0.1039,0.0944,0.0929,0.0418,0.0841,0.0495,0.0277,32,10,56,54,51,19,45,34,13
Acolyte of Pain,0.0338,0.0593,0.2839,0.2745,0.0619,0.0286,0.0243,0.0102,0.7612,20,34,153,157,34,13,13,7,357
Al'Akir the Windlord,0.0,0.0,0.0,0.0,0.0,0.0,0.3308,0.0,0.0,0,0,0,0,0,0,177,0,0
Alarm-o-Bot,0.0068,0.0017,0.0019,0.0052,0.0,0.0066,0.0112,0.0015,0.0,4,1,1,3,0,3,6,1,0
Aldor Peacekeeper,0.0,0.0,0.0,0.6888,0.0,0.0,0.0,0.0,0.0,0,0,0,394,0,0,0,0,0
Alexstrasza,0.0389,0.014,0.2597,0.0682,0.0383,0.0549,0.0243,0.0757,0.4009,23,8,140,39,21,25,13,52,188
Amani Berserker,0.0084,0.0,0.0928,0.0175,0.0128,0.0044,0.0056,0.0437,0.1642,5,0,50,10,7,2,3,30,77
Ancestor's Call,0.0,0.0,0.0,0.0,0.0,0.0,0.0336,0.0,0.0,0,0,0,0,0,0,18,0,0
Ancestral Healing,0.0,0.0,0.0,0.0,0.0,0.0,0.0822,0.0,0.0,0,0,0,0,0,0,44,0,0
Ancestral Spirit,0.0,0.0,0.0,0.0,0.0,0.0,0.2243,0.0,0.0,0,0,0,0,0,0,120,0,0
Ancient Brewmaster,0.0118,0.0017,0.0056,0.0,0.0055,0.0264,0.0,0.0029,0.0021,7,1,3,0,3,12,0,2,1
Ancient Mage,0.0017,0.0,0.0167,0.0,0.0,0.0088,0.0168,0.0029,0.0,1,0,9,0,0,4,9,2,0
Ancient Watcher,0.076,0.0052,0.0074,0.0175,0.0437,0.011,0.0075,0.2926,0.0021,45,3,4,10,24,5,4,201,1
Ancient of Lore,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428,0,0,0,0,0,0,0,0
Ancient of War,0.2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172,0,0,0,0,0,0,0,0
Angry Chicken,0.0034,0.0,0.0,0.007,0.0055,0.0022,0.0,0.0058,0.0043,2,0,0,4,3,1,0,4,2
Anima Golem,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.0,0,0,0,0,0,0,0,2,0
Animal Companion,0.0,0.8866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,508,0,0,0,0,0,0,0
Annoy-o-Tron,0.0101,0.0,0.0093,0.014,0.0018,0.0264,0.0075,0.0218,0.0043,6,0,5,8,1,12,4,15,2
Anodized Robo Cub,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0
Antique Healbot,0.0118,0.0017,0.0167,0.007,0.0,0.0286,0.0131,0.0146,0.0043,7,1,9,4,0,13,7,10,2
Anub'ar Ambusher,0.0,0.0,0.0,0.0,0.0,0.1099,0.0,0.0,0.0,0,0,0,0,0,50,0,0,0
Anubisath Sentinel,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Arathi Weaponsmith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471,0,0,0,0,0,0,0,0,69
Arcane Blast,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Arcane Explosion,0.0,0.0,0.1132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,61,0,0,0,0,0,0
