card,druid_share,hunter_share,mage_share,paladin_share,priest_share,rogue_share,shaman_share,warlock_share,warrior_share,druid_decks,hunter_decks,mage_decks,paladin_decks,priest_decks,rogue_decks,shaman_decks,warlock_decks,warrior_decks
Abomination,0.0289,0.0221,0.0178,0.039,0.0571,0.002,0.0078,0.0335,0.0398,16,11,10,18,28,1,3,18,17
Abusive Sergeant,0.0181,0.1469,0.0588,0.184,0.0224,0.0573,0.0392,0.3557,0.0375,10,73,33,85,11,28,15,191,16
Acidic Swamp Ooze,0.1465,0.0744,0.1622,0.2143,0.2286,0.0654,0.2063,0.1136,0.0703,81,37,91,99,112,32,79,61,30
Acolyte of Pain,0.0362,0.008,0.3601,0.0649,0.1061,0.1391,0.0392,0.0149,0.6253,20,4,202,30,52,68,15,8,267
Al'Akir the Windlord,0.0,0.0,0.0,0.0,0.0,0.0,0.2376,0.0,0.0,0,0,0,0,0,0,91,0,0
Alarm-o-Bot,0.0181,0.002,0.0018,0.0022,0.0082,0.0061,0.0052,0.0112,0.0023,10,1,1,1,4,3,2,6,1
Aldor Peacekeeper,0.0,0.0,0.0,0.6407,0.0,0.0,0.0,0.0,0.0,0,0,0,296,0,0,0,0,0
Alexstrasza,0.0669,0.0101,0.1408,0.0931,0.0673,0.0204,0.0366,0.1806,0.356,37,5,79,43,33,10,14,97,152
Amani Berserker,0.0199,0.006,0.3102,0.0346,0.0306,0.0061,0.0261,0.1117,0.2037,11,3,174,16,15,3,10,60,87
Ancestral Healing,0.0,0.0,0.0,0.0,0.0,0.0,0.0731,0.0,0.0,0,0,0,0,0,0,28,0,0
Ancestral Spirit,0.0,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0,0,0,0,0,0,39,0,0
Ancient Brewmaster,0.0163,0.002,0.0018,0.0195,0.0143,0.0286,0.0052,0.0056,0.0141,9,1,1,9,7,14,2,3,6
Ancient Mage,0.0036,0.002,0.0392,0.0,0.0082,0.0082,0.0235,0.0074,0.0,2,1,22,0,4,4,9,4,0
Ancient Watcher,0.2514,0.006,0.0267,0.0303,0.1878,0.0,0.0235,0.2812,0.0023,139,3,15,14,92,0,9,151,1
Ancient of Lore,0.7161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396,0,0,0,0,0,0,0,0
Ancient of War,0.4087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226,0,0,0,0,0,0,0,0
Angry Chicken,0.0072,0.004,0.0018,0.0022,0.0082,0.0,0.0,0.0,0.0023,4,2,1,1,4,0,0,0,1
Animal Companion,0.0,0.8431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,419,0,0,0,0,0,0,0
Annoy-o-Tron,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Arathi Weaponsmith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3794,0,0,0,0,0,0,0,0,162
Arcane Explosion,0.0,0.0,0.2549,0.0,0.0,0.0,0.0,0.0,0.0,0,0,143,0,0,0,0,0,0
Arcane Golem,0.0036,0.2012,0.041,0.0779,0.0082,0.0593,0.0104,0.1155,0.0375,2,100,23,36,4,29,4,62,16
Arcane Intellect,0.0,0.0,0.7291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,409,0,0,0,0,0,0
Arcane Missiles,0.0,0.0,0.6435,0.0,0.0,0.0,0.0,0.0,0.0,0,0,361,0,0,0,0,0,0
Arcane Shot,0.0,0.4245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,211,0,0,0,0,0,0,0
Arcanite Reaper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4403,0,0,0,0,0,0,0,0,188
Archmage,0.0054,0.004,0.0642,0.0,0.0082,0.0082,0.0078,0.0056,0.0,3,2,36,0,4,4,3,3,0
Archmage Antonidas,0.0,0.0,0.2692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,151,0,0,0,0,0,0
Argent Commander,0.1067,0.0503,0.1622,0.342,0.0755,0.2986,0.2924,0.2477,0.2342,59,25,91,158,37,146,112,133,100
Argent Horserider,0.0,0.0,0.0,0.0022,0.0,0.002,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0
Argent Protector,0.0,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0,0,0,286,0,0,0,0,0
Argent Squire,0.1175,0.0342,0.1016,0.474,0.0367,0.3313,0.2663,0.3743,0.0726,65,17,57,219,18,162,102,201,31
Armorsmith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5621,0,0,0,0,0,0,0,0,240
Assassin's Blade,0.0,0.0,0.0,0.0,0.0,0.3824,0.0,0.0,0.0,0,0,0,0,0,187,0,0,0
Assassinate,0.0,0.0,0.0,0.0,0.0,0.2679,0.0,0.0,0.0,0,0,0,0,0,131,0,0,0
Auchenai Soulpriest,0.0,0.0,0.0,0.0,0.5388,0.0,0.0,0.0,0.0,0,0,0,0,264,0,0,0,0
Avenging Wrath,0.0,0.0,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0,0,0,298,0,0,0,0,0
Aviana,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Azure Drake,0.4882,0.0181,0.6043,0.2078,0.1653,0.5194,0.671,0.0764,0.1101,270,9,339,96,81,254,257,41,47
Backstab,0.0,0.0,0.0,0.0,0.0,0.9407,0.0,0.0,0.0,0,0,0,0,0,460,0,0,0
Bane of Doom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0279,0.0,0,0,0,0,0,0,0,15,0
Barista Lynchen,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
