card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Abomination,0.0243,371,0.0182,329,0.0217,368,0.0361,277,0.045,333,0.0,342,0.0084,239,0.0211,380,0.0362,276
Abusive Sergeant,0.0216,371,0.1429,329,0.0734,368,0.1588,277,0.024,333,0.0556,342,0.0377,239,0.3526,380,0.0435,276
Acidic Swamp Ooze,0.1294,371,0.0638,329,0.144,368,0.1986,277,0.2222,333,0.0585,342,0.2301,239,0.1184,380,0.0688,276
Acolyte of Pain,0.0377,371,0.0061,329,0.3478,368,0.0794,277,0.1021,333,0.1316,342,0.0377,239,0.0184,380,0.6196,276
Al'Akir the Windlord,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.251,239,0.0,380,0.0,276
Alarm-o-Bot,0.0189,371,0.0,329,0.0027,368,0.0036,277,0.006,333,0.0088,342,0.0042,239,0.0132,380,0.0036,276
Aldor Peacekeeper,0.0,371,0.0,329,0.0,368,0.6426,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Alexstrasza,0.0593,371,0.0152,329,0.1495,368,0.0866,277,0.0721,333,0.0234,342,0.0293,239,0.1684,380,0.3225,276
Amani Berserker,0.0162,371,0.003,329,0.2962,368,0.0325,277,0.027,333,0.0058,342,0.0335,239,0.1263,380,0.2246,276
Ancestral Healing,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0795,239,0.0,380,0.0,276
Ancestral Spirit,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.1255,239,0.0,380,0.0,276
Ancient Brewmaster,0.0189,371,0.003,329,0.0,368,0.0144,277,0.006,333,0.0263,342,0.0084,239,0.0053,380,0.0036,276
Ancient Mage,0.0027,371,0.003,329,0.038,368,0.0,277,0.009,333,0.0,342,0.0209,239,0.0,380,0.0,276
Ancient Watcher,0.248,371,0.0091,329,0.0299,368,0.0433,277,0.2042,333,0.0,342,0.0251,239,0.2921,380,0.0,276
Ancient of Lore,0.7035,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Ancient of War,0.4097,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
