card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Abomination,0.0307,683,0.0181,497,0.0325,676,0.0274,694,0.0364,741,0.008,376,0.0252,596,0.0352,908,0.0337,534
Abusive Sergeant,0.0278,683,0.0584,497,0.0237,676,0.1643,694,0.0297,741,0.0745,376,0.0503,596,0.4251,908,0.0506,534
Acidic Swamp Ooze,0.0615,683,0.0141,497,0.0902,676,0.0937,694,0.1093,741,0.0319,376,0.0554,596,0.0507,908,0.0375,534
Acolyte of Pain,0.0337,683,0.0302,497,0.1953,676,0.1715,694,0.0459,741,0.0452,376,0.0369,596,0.0132,908,0.721,534
Al'Akir the Windlord,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.2097,596,0.0,908,0.0,534
Alarm-o-Bot,0.0088,683,0.0,497,0.003,676,0.0014,694,0.0094,741,0.0053,376,0.0017,596,0.0011,908,0.0056,534
Aldor Peacekeeper,0.0,683,0.0,497,0.0,676,0.6124,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Alexstrasza,0.0395,683,0.0141,497,0.2485,676,0.0476,694,0.054,741,0.0372,376,0.005,596,0.0562,908,0.3633,534
Amani Berserker,0.0073,683,0.002,497,0.0976,676,0.0173,694,0.0189,741,0.016,376,0.0034,596,0.0474,908,0.1816,534
Ancestor's Call,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0017,596,0.0,908,0.0,534
Ancestral Healing,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.1342,596,0.0,908,0.0,534
Ancestral Knowledge,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0017,596,0.0,908,0.0,534
Ancestral Spirit,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.4228,596,0.0,908,0.0,534
Ancient Brewmaster,0.0117,683,0.0,497,0.003,676,0.0014,694,0.004,741,0.0426,376,0.0017,596,0.0011,908,0.0037,534
Ancient Mage,0.0,683,0.0,497,0.0133,676,0.0,694,0.0027,741,0.0053,376,0.0084,596,0.0011,908,0.0,534
Ancient Watcher,0.0688,683,0.004,497,0.0133,676,0.0159,694,0.0756,741,0.0053,376,0.0185,596,0.2115,908,0.0094,534
Ancient of Lore,0.6955,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Ancient of War,0.328,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Angry Chicken,0.0029,683,0.002,497,0.0,676,0.0029,694,0.0054,741,0.0,376,0.0,596,0.0022,908,0.0019,534
Anima Golem,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Animal Companion,0.0,683,0.8048,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Annoy-o-Tron,0.0015,683,0.002,497,0.0,676,0.0058,694,0.0,741,0.0027,376,0.0017,596,0.0022,908,0.0037,534
Antique Healbot,0.0015,683,0.0,497,0.0,676,0.0043,694,0.0,741,0.0106,376,0.0017,596,0.0066,908,0.0019,534
Anub'ar Ambusher,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.1968,376,0.0,596,0.0,908,0.0,534
Arathi Weaponsmith,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.1217,534
Arcane Explosion,0.0,683,0.0,497,0.2027,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Arcane Golem,0.019,683,0.0885,497,0.0459,676,0.072,694,0.0297,741,0.1356,376,0.0218,596,0.0551,908,0.0262,534
Arcane Intellect,0.0,683,0.0,497,0.7204,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Arcane Missiles,0.0,683,0.0,497,0.395,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Arcane Nullifier X-21,0.0,683,0.002,497,0.0,676,0.0029,694,0.0,741,0.0,376,0.005,596,0.0,908,0.0,534
Arcane Shot,0.0,683,0.3018,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Arcanite Reaper,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.2715,534
Archmage,0.0044,683,0.0,497,0.0222,676,0.0,694,0.0,741,0.0213,376,0.0017,596,0.0,908,0.0019,534
Archmage Antonidas,0.0,683,0.0,497,0.176,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Argent Commander,0.0922,683,0.0262,497,0.0562,676,0.1153,694,0.0553,741,0.1489,376,0.1141,596,0.1057,908,0.1423,534
Argent Lance,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Argent Protector,0.0,683,0.0,497,0.0,676,0.3199,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Argent Squire,0.1332,683,0.0181,497,0.0222,676,0.2896,694,0.0202,741,0.2021,376,0.1611,596,0.3018,908,0.0318,534
Armorsmith,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.6517,534
Assassin's Blade,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.3723,376,0.0,596,0.0,908,0.0,534
Assassinate,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.1809,376,0.0,596,0.0,908,0.0,534
Auchenai Soulpriest,0.0,683,0.0,497,0.0,676,0.0,694,0.5911,741,0.0,376,0.0,596,0.0,908,0.0,534
