card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Abomination,0.0,148,0.016,125,0.0,162,0.029,138,0.0267,150,0.0,124,0.0071,141,0.0139,216,0.0085,117
Abusive Sergeant,0.0541,148,0.048,125,0.0247,162,0.087,138,0.0267,150,0.0645,124,0.0213,141,0.3194,216,0.0513,117
Acidic Swamp Ooze,0.0405,148,0.048,125,0.0864,162,0.087,138,0.0733,150,0.0161,124,0.0496,141,0.0509,216,0.0342,117
Acolyte of Pain,0.0338,148,0.104,125,0.2284,162,0.3841,138,0.06,150,0.0403,124,0.0284,141,0.0185,216,0.735,117
Addled Grizzly,0.0068,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Al'Akir the Windlord,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.2908,141,0.0,216,0.0,117
Alarm-o-Bot,0.0,148,0.0,125,0.0123,162,0.0072,138,0.0067,150,0.0161,124,0.0,141,0.0093,216,0.0,117
Aldor Peacekeeper,0.0,148,0.0,125,0.0,162,0.7319,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Alexstrasza,0.0541,148,0.024,125,0.216,162,0.058,138,0.0867,150,0.0403,124,0.0284,141,0.1204,216,0.4017,117
Amani Berserker,0.0,148,0.008,125,0.1235,162,0.0145,138,0.0133,150,0.0242,124,0.0071,141,0.0324,216,0.1368,117
Ancestral Healing,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0567,141,0.0,216,0.0,117
Ancestral Spirit,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.2695,141,0.0,216,0.0,117
Ancient Brewmaster,0.0135,148,0.0,125,0.0,162,0.0072,138,0.0,150,0.0403,124,0.0,141,0.0,216,0.0,117
Ancient Mage,0.0,148,0.0,125,0.0062,162,0.0,138,0.0,150,0.0,124,0.0071,141,0.0,216,0.0,117
Ancient Watcher,0.0338,148,0.008,125,0.0,162,0.0217,138,0.0333,150,0.0081,124,0.0071,141,0.3333,216,0.0085,117
Ancient of Lore,0.7703,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Ancient of War,0.4324,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Animal Companion,0.0,148,0.784,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Annoy-o-Tron,0.0068,148,0.008,125,0.0,162,0.0,138,0.0067,150,0.0081,124,0.0,141,0.0093,216,0.0,117
Anodized Robo Cub,0.0068,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Antique Healbot,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0161,124,0.0,141,0.0139,216,0.0,117
Anub'ar Ambusher,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.1048,124,0.0,141,0.0,216,0.0,117
Arathi Weaponsmith,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.1795,117
Arcane Explosion,0.0,148,0.0,125,0.1111,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Arcane Golem,0.0068,148,0.056,125,0.0062,162,0.0145,138,0.0133,150,0.129,124,0.0142,141,0.0324,216,0.0171,117
Arcane Intellect,0.0,148,0.0,125,0.6852,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Arcane Missiles,0.0,148,0.0,125,0.3272,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Arcane Shot,0.0,148,0.192,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Arcanite Reaper,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.2821,117
Arch-Thief Rafaam,0.0068,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Archmage,0.0,148,0.0,125,0.0309,162,0.0,138,0.0133,150,0.0,124,0.0,141,0.0046,216,0.0,117
Archmage Antonidas,0.0,148,0.0,125,0.2037,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Argent Commander,0.0541,148,0.008,125,0.037,162,0.087,138,0.0333,150,0.1371,124,0.078,141,0.0556,216,0.094,117
Argent Protector,0.0,148,0.0,125,0.0,162,0.2681,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
