card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Abomination,0.012,333,0.0031,322,0.0193,311,0.0274,328,0.0228,307,0.0108,279,0.024,292,0.0097,411,0.0075,267
Abusive Sergeant,0.042,333,0.0404,322,0.0193,311,0.1372,328,0.013,307,0.0573,279,0.0342,292,0.4063,411,0.0712,267
Acidic Swamp Ooze,0.048,333,0.0124,322,0.0868,311,0.0976,328,0.0651,307,0.043,279,0.0753,292,0.0487,411,0.0225,267
Acolyte of Pain,0.042,333,0.0714,322,0.283,311,0.2744,328,0.0521,307,0.0466,279,0.0205,292,0.0024,411,0.7978,267
Al'Akir the Windlord,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.3493,292,0.0,411,0.0,267
Alarm-o-Bot,0.006,333,0.0031,322,0.0,311,0.0061,328,0.0,307,0.0072,279,0.0068,292,0.0024,411,0.0,267
Aldor Peacekeeper,0.0,333,0.0,322,0.0,311,0.6677,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Alexstrasza,0.045,333,0.0186,322,0.254,311,0.0701,328,0.0586,307,0.0645,279,0.0137,292,0.0681,411,0.4045,267
Amani Berserker,0.003,333,0.0,322,0.0675,311,0.0244,328,0.0163,307,0.0072,279,0.0068,292,0.0414,411,0.1873,267
Ancestral Healing,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0753,292,0.0,411,0.0,267
Ancestral Spirit,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.2295,292,0.0,411,0.0,267
Ancient Brewmaster,0.006,333,0.0,322,0.0096,311,0.0,328,0.0065,307,0.0251,279,0.0,292,0.0049,411,0.0037,267
Ancient Mage,0.003,333,0.0,322,0.0225,311,0.0,328,0.0,307,0.0036,279,0.0274,292,0.0024,411,0.0,267
Ancient Watcher,0.0661,333,0.0093,322,0.0096,311,0.0122,328,0.0586,307,0.0108,279,0.0034,292,0.292,411,0.0037,267
Ancient of Lore,0.7147,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Ancient of War,0.3093,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Angry Chicken,0.003,333,0.0,322,0.0,311,0.0091,328,0.0,307,0.0036,279,0.0,292,0.0073,411,0.0075,267
Animal Companion,0.0,333,0.8975,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Annoy-o-Tron,0.003,333,0.0,322,0.0032,311,0.0091,328,0.0,307,0.0108,279,0.0034,292,0.0049,411,0.0,267
