card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Abomination,0.0193,259,0.004,251,0.0044,228,0.0287,244,0.0579,242,0.0,176,0.0041,243,0.0109,276,0.0099,202
Abusive Sergeant,0.0154,259,0.0558,251,0.0175,228,0.0861,244,0.0165,242,0.017,176,0.0947,243,0.3587,276,0.0594,202
Acidic Swamp Ooze,0.0618,259,0.0239,251,0.1272,228,0.0902,244,0.1281,242,0.0398,176,0.0947,243,0.0507,276,0.0347,202
Acolyte of Pain,0.0232,259,0.0438,251,0.2851,228,0.2746,244,0.0744,242,0.0,176,0.0288,243,0.0217,276,0.7129,202
Al'Akir the Windlord,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.3086,243,0.0,276,0.0,202
Alarm-o-Bot,0.0077,259,0.0,251,0.0044,228,0.0041,244,0.0,242,0.0057,176,0.0165,243,0.0,276,0.0,202
Aldor Peacekeeper,0.0,259,0.0,251,0.0,228,0.7172,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Alexstrasza,0.0309,259,0.008,251,0.2675,228,0.0656,244,0.0124,242,0.0398,176,0.037,243,0.087,276,0.396,202
Amani Berserker,0.0154,259,0.0,251,0.1272,228,0.0082,244,0.0083,242,0.0,176,0.0041,243,0.0471,276,0.1337,202
Ancestor's Call,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0741,243,0.0,276,0.0,202
Ancestral Healing,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0905,243,0.0,276,0.0,202
Ancestral Spirit,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.2181,243,0.0,276,0.0,202
Ancient Brewmaster,0.0193,259,0.004,251,0.0,228,0.0,244,0.0041,242,0.0284,176,0.0,243,0.0,276,0.0,202
Ancient Mage,0.0,259,0.0,251,0.0088,228,0.0,244,0.0,242,0.017,176,0.0041,243,0.0036,276,0.0,202
Ancient Watcher,0.0888,259,0.0,251,0.0044,228,0.0246,244,0.0248,242,0.0114,176,0.0123,243,0.2935,276,0.0,202
Ancient of Lore,0.7336,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Ancient of War,0.2664,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Angry Chicken,0.0039,259,0.0,251,0.0,228,0.0041,244,0.0124,242,0.0,176,0.0,243,0.0036,276,0.0,202
Anima Golem,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0072,276,0.0,202
Animal Companion,0.0,259,0.8725,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Annoy-o-Tron,0.0193,259,0.0,251,0.0175,228,0.0205,244,0.0041,242,0.0511,176,0.0123,243,0.0471,276,0.0099,202
Anodized Robo Cub,0.027,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Antique Healbot,0.0193,259,0.004,251,0.0307,228,0.0082,244,0.0,242,0.0398,176,0.0206,243,0.029,276,0.0099,202
Anub'ar Ambusher,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0852,176,0.0,243,0.0,276,0.0,202
Arathi Weaponsmith,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.1535,202
Arcane Blast,0.0,259,0.0,251,0.0044,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Arcane Explosion,0.0,259,0.0,251,0.1316,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Arcane Giant,0.0039,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Arcane Golem,0.0039,259,0.0916,251,0.0132,228,0.0615,244,0.0041,242,0.108,176,0.0206,243,0.058,276,0.0297,202
Arcane Intellect,0.0,259,0.0,251,0.6886,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Arcane Missiles,0.0,259,0.0,251,0.3728,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Arcane Nullifier X-21,0.0,259,0.004,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Arcane Shot,0.0,259,0.2271,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Arcanite Reaper,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.2673,202
Archmage,0.0,259,0.0,251,0.0263,228,0.0,244,0.0,242,0.0057,176,0.0,243,0.0,276,0.0,202
Archmage Antonidas,0.0,259,0.0,251,0.25,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Argent Commander,0.0502,259,0.0239,251,0.057,228,0.0984,244,0.0207,242,0.0966,176,0.0617,243,0.0362,276,0.1238,202
Argent Horserider,0.0,259,0.0,251,0.0,228,0.0041,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Argent Protector,0.0,259,0.0,251,0.0,228,0.2623,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Argent Squire,0.0579,259,0.012,251,0.0351,228,0.2049,244,0.0041,242,0.125,176,0.0658,243,0.1667,276,0.0446,202
Armored Warhorse,0.0,259,0.004,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Armorsmith,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.6337,202
Assassin's Blade,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.375,176,0.0,243,0.0,276,0.0,202
Assassinate,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.1705,176,0.0,243,0.0,276,0.0,202
Auchenai Soulpriest,0.0,259,0.0,251,0.0,228,0.0,244,0.7107,242,0.0,176,0.0,243,0.0,276,0.0,202
Avenge,0.0,259,0.0,251,0.0,228,0.2705,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Avenging Wrath,0.0,259,0.0,251,0.0,228,0.4057,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Aya Blackpaw,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0041,243,0.0,276,0.0,202
Azure Drake,0.3282,259,0.0239,251,0.3904,228,0.1434,244,0.157,242,0.5795,176,0.5473,243,0.0543,276,0.1188,202
Backstab,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.8864,176,0.0,243,0.0,276,0.0,202
Ball of Spiders,0.0,259,0.004,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Bane of Doom,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0362,276,0.0,202
Barnes,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.005,202
Baron Geddon,0.0039,259,0.012,251,0.0219,228,0.0164,244,0.0165,242,0.0,176,0.0123,243,0.0,276,0.198,202
Baron Rivendare,0.0193,259,0.0159,251,0.0088,228,0.0082,244,0.0372,242,0.0341,176,0.1358,243,0.0833,276,0.0099,202
Bash,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.005,202
Battle Rage,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.1287,202
Bestial Wrath,0.0,259,0.0279,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Betrayal,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0568,176,0.0,243,0.0,276,0.0,202
Big Game Hunter,0.3822,259,0.0279,251,0.0395,228,0.2172,244,0.0702,242,0.0398,176,0.0412,243,0.0978,276,0.2228,202
Bite,0.0425,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Blackwing Technician,0.0039,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Blade Flurry,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.8693,176,0.0,243,0.0,276,0.0,202
Blessed Champion,0.0,259,0.0,251,0.0,228,0.041,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
