hero,opponent,sim_winrate_pct,real_winrate_band_pct,real_ordinal
Face Hunter,Sunshine Hunter,56.7,62.5,7
Face Hunter,Freeze Mage,85.0,57.5,6
Face Hunter,Burn Mage,68.3,53.0,5
Face Hunter,Aggro Warrior,80.0,42.5,2
Face Hunter,Control Warrior,51.7,32.5,0
Sunshine Hunter,Face Hunter,43.3,37.5,1
Sunshine Hunter,Control Warrior,65.0,37.5,1
Freeze Mage,Face Hunter,10.0,42.5,2
Freeze Mage,Burn Mage,31.7,50.0,4
Freeze Mage,Control Warrior,11.7,32.5,0
Burn Mage,Face Hunter,30.0,47.0,3
Burn Mage,Freeze Mage,55.0,50.0,4
Burn Mage,Control Warrior,43.3,32.5,0
Aggro Warrior,Face Hunter,20.0,57.5,6
Aggro Warrior,Control Warrior,40.0,37.5,1
Control Warrior,Face Hunter,45.0,67.5,8
Control Warrior,Sunshine Hunter,31.7,62.5,7
Control Warrior,Freeze Mage,91.7,67.5,8
Control Warrior,Burn Mage,51.7,67.5,8
Control Warrior,Aggro Warrior,56.7,62.5,7
