hero,opponent,sim_winrate_pct,real_winrate_band_pct,real_ordinal
Face Hunter,Sunshine Hunter,40.0,62.5,7
Face Hunter,Burn Mage,37.5,53.0,5
Face Hunter,Control Warrior,40.0,32.5,0
Sunshine Hunter,Control Warrior,32.5,37.5,1
Freeze Mage,Burn Mage,47.5,50.0,4
Burn Mage,Face Hunter,55.0,47.0,3
Burn Mage,Control Warrior,47.5,32.5,0
Aggro Warrior,Control Warrior,50.0,37.5,1
Control Warrior,Sunshine Hunter,82.5,62.5,7
Control Warrior,Burn Mage,60.0,67.5,8
Face Hunter,Freeze Mage,40.0,57.5,6
Face Hunter,Aggro Warrior,37.5,42.5,2
Sunshine Hunter,Face Hunter,52.5,37.5,1
Freeze Mage,Face Hunter,57.5,42.5,2
Freeze Mage,Control Warrior,12.5,32.5,0
Burn Mage,Freeze Mage,50.0,50.0,4
Aggro Warrior,Face Hunter,65.0,57.5,6
Control Warrior,Face Hunter,87.5,67.5,8
Control Warrior,Freeze Mage,85.0,67.5,8
Control Warrior,Aggro Warrior,52.5,62.5,7
