hero,opponent,sim_winrate_pct,real_winrate_band_pct,real_ordinal
Face Hunter,Sunshine Hunter,41.7,62.5,7
Face Hunter,Freeze Mage,85.0,57.5,6
Face Hunter,Burn Mage,71.7,53.0,5
Face Hunter,Aggro Warrior,75.0,42.5,2
Face Hunter,Control Warrior,40.0,32.5,0
Sunshine Hunter,Face Hunter,56.7,37.5,1
Sunshine Hunter,Control Warrior,68.3,37.5,1
Freeze Mage,Face Hunter,11.7,42.5,2
Freeze Mage,Burn Mage,38.3,50.0,4
Freeze Mage,Control Warrior,0,32.5,0
Burn Mage,Face Hunter,33.3,47.0,3
Burn Mage,Freeze Mage,68.3,50.0,4
Burn Mage,Control Warrior,41.7,32.5,0
Aggro Warrior,Face Hunter,35.0,57.5,6
Aggro Warrior,Control Warrior,26.7,37.5,1
Control Warrior,Face Hunter,53.3,67.5,8
Control Warrior,Sunshine Hunter,30.0,62.5,7
Control Warrior,Freeze Mage,100,67.5,8
Control Warrior,Burn Mage,46.7,67.5,8
Control Warrior,Aggro Warrior,71.7,62.5,7
