hero_deck,opponent_deck,winrate_band_pct,ordinal,colour
Aggro Rogue,Combo Druid,50.0,4,#e9dabe
Aggro Rogue,Control Priest,47.0,3,#fd8674
Aggro Rogue,Control Warrior,42.5,2,#ef654d
Aggro Rogue,Face Hunter,53.0,5,#a9da78
Aggro Rogue,Handlock Warlock,53.0,5,#a9da78
Aggro Rogue,Midrange Shaman,42.5,2,#ef654d
Aggro Rogue,Miracle Rogue,53.0,5,#a9da78
Aggro Rogue,Zoo Warlock,47.0,3,#fd8674
Aggro Warrior,Combo Druid,42.5,2,#ef654d
Aggro Warrior,Control Priest,53.0,5,#a9da78
Aggro Warrior,Control Warrior,37.5,1,#d74128
Aggro Warrior,Face Hunter,57.5,6,#82c162
Aggro Warrior,Handlock Warlock,47.0,3,#fd8674
Aggro Warrior,Midrange Shaman,42.5,2,#ef654d
Aggro Warrior,Miracle Rogue,53.0,5,#a9da78
Aggro Warrior,Zoo Warlock,42.5,2,#ef654d
Burn Mage,Combo Druid,42.5,2,#ef654d
Burn Mage,Control Priest,50.0,4,#e9dabe
Burn Mage,Control Warrior,32.5,0,#bd1100
Burn Mage,Face Hunter,47.0,3,#fd8674
Burn Mage,Freeze Mage,50.0,4,#e9dabe
Burn Mage,Handlock Warlock,53.0,5,#a9da78
Burn Mage,Midrange Shaman,47.0,3,#fd8674
Burn Mage,Miracle Rogue,50.0,4,#e9dabe
Burn Mage,Zoo Warlock,47.0,3,#fd8674
Combo Druid,Aggro Rogue,50.0,4,#e9dabe
Combo Druid,Aggro Warrior,57.5,6,#82c162
Combo Druid,Burn Mage,57.5,6,#82c162
Combo Druid,Control Paladin,57.5,6,#82c162
Combo Druid,Control Priest,62.5,7,#64a550
Combo Druid,Control Warrior,57.5,6,#82c162
Combo Druid,Face Hunter,57.5,6,#82c162
Combo Druid,Freeze Mage,62.5,7,#64a550
Combo Druid,Handlock Warlock,53.0,5,#a9da78
Combo Druid,Midrange Shaman,47.0,3,#fd8674
Combo Druid,Miracle Rogue,50.0,4,#e9dabe
Combo Druid,Shockadin Paladin,53.0,5,#a9da78
Combo Druid,Sunshine Hunter,57.5,6,#82c162
Combo Druid,Zoo Warlock,47.0,3,#fd8674
Control Paladin,Combo Druid,42.5,2,#ef654d
Control Paladin,Control Priest,57.5,6,#82c162
Control Paladin,Control Warrior,42.5,2,#ef654d
Control Paladin,Face Hunter,50.0,4,#e9dabe
Control Paladin,Freeze Mage,42.5,2,#ef654d
Control Paladin,Handlock Warlock,42.5,2,#ef654d
Control Paladin,Midrange Shaman,47.0,3,#fd8674
Control Paladin,Miracle Rogue,42.5,2,#ef654d
Control Paladin,Zoo Warlock,42.5,2,#ef654d
Control Priest,Aggro Rogue,53.0,5,#a9da78
Control Priest,Aggro Warrior,47.0,3,#fd8674
Control Priest,Burn Mage,50.0,4,#e9dabe
Control Priest,Combo Druid,37.5,1,#d74128
Control Priest,Control Paladin,42.5,2,#ef654d
Control Priest,Control Warrior,32.5,0,#bd1100
Control Priest,Face Hunter,50.0,4,#e9dabe
Control Priest,Freeze Mage,50.0,4,#e9dabe
Control Priest,Handlock Warlock,32.5,0,#bd1100
Control Priest,Midrange Shaman,47.0,3,#fd8674
Control Priest,Miracle Rogue,37.5,1,#d74128
Control Priest,Shockadin Paladin,53.0,5,#a9da78
Control Priest,Sunshine Hunter,47.0,3,#fd8674
Control Priest,Zoo Warlock,47.0,3,#fd8674
Control Warrior,Aggro Rogue,57.5,6,#82c162
Control Warrior,Aggro Warrior,62.5,7,#64a550
Control Warrior,Burn Mage,67.5,8,#4a8c1c
Control Warrior,Combo Druid,42.5,2,#ef654d
Control Warrior,Control Paladin,57.5,6,#82c162
Control Warrior,Control Priest,67.5,8,#4a8c1c
Control Warrior,Face Hunter,67.5,8,#4a8c1c
Control Warrior,Freeze Mage,67.5,8,#4a8c1c
Control Warrior,Handlock Warlock,53.0,5,#a9da78
Control Warrior,Midrange Shaman,47.0,3,#fd8674
Control Warrior,Miracle Rogue,47.0,3,#fd8674
Control Warrior,Shockadin Paladin,53.0,5,#a9da78
Control Warrior,Sunshine Hunter,62.5,7,#64a550
Control Warrior,Zoo Warlock,50.0,4,#e9dabe
Face Hunter,Aggro Rogue,47.0,3,#fd8674
Face Hunter,Aggro Warrior,42.5,2,#ef654d
Face Hunter,Burn Mage,53.0,5,#a9da78
Face Hunter,Combo Druid,42.5,2,#ef654d
Face Hunter,Control Paladin,50.0,4,#e9dabe
Face Hunter,Control Priest,50.0,4,#e9dabe
Face Hunter,Control Warrior,32.5,0,#bd1100
Face Hunter,Freeze Mage,57.5,6,#82c162
Face Hunter,Handlock Warlock,62.5,7,#64a550
Face Hunter,Midrange Shaman,53.0,5,#a9da78
Face Hunter,Miracle Rogue,50.0,4,#e9dabe
Face Hunter,Shockadin Paladin,47.0,3,#fd8674
Face Hunter,Sunshine Hunter,62.5,7,#64a550
Face Hunter,Zoo Warlock,50.0,4,#e9dabe
Freeze Mage,Burn Mage,50.0,4,#e9dabe
Freeze Mage,Combo Druid,37.5,1,#d74128
Freeze Mage,Control Paladin,57.5,6,#82c162
Freeze Mage,Control Priest,50.0,4,#e9dabe
Freeze Mage,Control Warrior,32.5,0,#bd1100
Freeze Mage,Face Hunter,42.5,2,#ef654d
Freeze Mage,Handlock Warlock,53.0,5,#a9da78
Freeze Mage,Midrange Shaman,47.0,3,#fd8674
Freeze Mage,Miracle Rogue,53.0,5,#a9da78
Freeze Mage,Zoo Warlock,57.5,6,#82c162
Handlock Warlock,Aggro Rogue,47.0,3,#fd8674
Handlock Warlock,Aggro Warrior,53.0,5,#a9da78
Handlock Warlock,Burn Mage,47.0,3,#fd8674
Handlock Warlock,Combo Druid,47.0,3,#fd8674
Handlock Warlock,Control Paladin,57.5,6,#82c162
Handlock Warlock,Control Priest,67.5,8,#4a8c1c
Handlock Warlock,Control Warrior,47.0,3,#fd8674
Handlock Warlock,Face Hunter,37.5,1,#d74128
Handlock Warlock,Freeze Mage,47.0,3,#fd8674
Handlock Warlock,Midrange Shaman,42.5,2,#ef654d
Handlock Warlock,Miracle Rogue,57.5,6,#82c162
Handlock Warlock,Shockadin Paladin,37.5,1,#d74128
Handlock Warlock,Sunshine Hunter,47.0,3,#fd8674
Handlock Warlock,Zoo Warlock,53.0,5,#a9da78
Midrange Shaman,Aggro Rogue,57.5,6,#82c162
Midrange Shaman,Aggro Warrior,57.5,6,#82c162
Midrange Shaman,Burn Mage,53.0,5,#a9da78
Midrange Shaman,Combo Druid,53.0,5,#a9da78
Midrange Shaman,Control Paladin,53.0,5,#a9da78
Midrange Shaman,Control Priest,53.0,5,#a9da78
Midrange Shaman,Control Warrior,53.0,5,#a9da78
Midrange Shaman,Face Hunter,47.0,3,#fd8674
Midrange Shaman,Freeze Mage,53.0,5,#a9da78
Midrange Shaman,Handlock Warlock,57.5,6,#82c162
